Id,SalePrice
1461,119402.86
1462,154116.34
1463,198569.88
1464,217202.11
1465,177252.55
1466,193034.7
1467,195272.27
1468,187151.39
1469,195612.42
1470,123951.164
1471,196262.48
1472,102875.85
1473,105391.2
1474,150086.84
1475,92786.164
1476,306208.7
1477,246931.25
1478,281953.22
1479,270461.75
1480,401653.25
1481,299021.16
1482,211079.95
1483,192322.17
1484,176579.73
1485,202033.48
1486,211379.67
1487,290706.94
1488,244332.17
1489,197167.22
1490,236828.3
1491,210053.2
1492,83051.75
1493,196634.33
1494,275441.53
1495,270760.62
1496,218484.23
1497,171975.61
1498,162641.58
1499,164870.2
1500,169811.36
1501,206336.11
1502,158336.86
1503,267360.84
1504,245136.7
1505,238009.14
1506,205956.7
1507,254339.86
1508,205464.08
1509,163447.58
1510,171768.23
1511,147615.08
1512,192258.75
1513,150980.7
1514,169251.34
1515,211408.2
1516,163069.7
1517,166271.34
1518,135802.08
1519,238492.14
1520,128023.31
1521,130098.44
1522,202076.23
1523,95035.57
1524,96238.984
1525,109298.7
1526,101456.76
1527,111624.945
1528,134825.6
1529,140067.58
1530,211501.08
1531,142412.86
1532,94783.62
1533,137577.84
1534,112926.91
1535,155857.28
1536,102732.164
1537,84331.38
1538,153907.19
1539,188935.33
1540,110634.68
1541,143716.14
1542,133223.22
1543,169872.17
1544,73615.69
1545,94406.26
1546,141490.25
1547,135661.52
1548,120944.195
1549,122195.766
1550,137203.95
1551,108041.38
1552,142002.45
1553,149221.97
1554,98644.18
1555,187027.17
1556,75694.46
1557,89024.39
1558,83219.97
1559,80329.85
1560,119061.14
1561,136394.25
1562,127324.21
1563,117753.87
1564,170386.02
1565,162549.81
1566,231256.17
1567,82360.805
1568,247134.08
1569,145973.3
1570,144658.03
1571,115519.5
1572,146897.64
1573,221065.33
1574,142917.66
1575,232289.3
1576,261013.64
1577,193941.52
1578,145108.16
1579,147870.27
1580,205123.48
1581,158228.9
1582,129726.73
1583,299305.75
1584,238963.55
1585,155494.95
1586,62164.23
1587,89648.086
1588,145173.38
1589,108015.766
1590,131995.81
1591,82987.56
1592,140454.03
1593,122865.92
1594,107094.79
1595,119866.766
1596,212477.83
1597,185982.7
1598,199308.92
1599,165952.86
1600,171771.42
1601,46659.555
1602,111142.766
1603,56536.145
1604,242455.89
1605,248972.73
1606,173747.42
1607,183689.7
1608,236200.95
1609,189473.75
1610,171973.17
1611,156610.5
1612,193866.7
1613,203730.58
1614,124448.945
1615,83436.7
1616,71413.98
1617,88271.57
1618,115479.414
1619,148647.72
1620,200099.2
1621,142830.27
1622,147211.72
1623,247441.86
1624,239828.73
1625,111023.516
1626,207895.7
1627,210076.11
1628,267472.56
1629,184401.47
1630,282486.75
1631,205057.33
1632,216723.67
1633,186170.45
1634,209481.45
1635,195420.86
1636,175614.02
1637,217145.98
1638,217881.69
1639,208187.67
1640,244074.23
1641,194524.3
1642,230785.98
1643,222002.64
1644,228650.27
1645,223829.86
1646,176459.11
1647,168516.36
1648,138428.95
1649,144704.97
1650,136720.61
1651,134186.97
1652,107910.48
1653,103629.6
1654,152561.52
1655,123198.05
1656,144923.47
1657,152874.1
1658,153114.92
1659,106196.555
1660,165696.66
1661,374177.6
1662,310688.5
1663,316929.25
1664,378679.5
1665,286164.12
1666,303602.53
1667,314424.1
1668,296323.12
1669,266783.6
1670,297757.94
1671,276861.7
1672,358384.38
1673,288002.75
1674,259006.2
1675,208820.39
1676,206388.48
1677,227087.8
1678,374439.4
1679,329388.88
1680,273506.0
1681,236261.61
1682,299702.84
1683,204603.67
1684,201014.64
1685,195196.48
1686,183847.33
1687,184331.39
1688,216546.05
1689,214882.75
1690,217476.45
1691,208308.02
1692,253885.02
1693,174040.39
1694,199692.83
1695,175968.73
1696,268112.16
1697,180591.27
1698,318224.12
1699,288458.22
1700,257521.8
1701,268603.03
1702,254327.11
1703,262169.94
1704,272071.75
1705,244882.11
1706,339640.44
1707,215987.75
1708,216116.67
1709,270725.22
1710,229890.58
1711,266481.5
1712,259034.31
1713,266875.62
1714,223206.77
1715,205564.11
