Id,SalePrice
1461,119714.945
1462,154109.12
1463,198725.98
1464,217321.03
1465,177293.66
1466,193113.72
1467,195085.44
1468,187284.58
1469,195516.42
1470,123887.96
1471,195970.27
1472,103016.48
1473,105672.43
1474,150296.58
1475,92842.85
1476,306220.03
1477,246954.9
1478,281820.56
1479,270288.56
1480,401530.28
1481,298817.56
1482,211106.64
1483,192285.27
1484,176459.53
1485,202044.58
1486,211426.92
1487,291128.22
1488,244343.0
1489,197197.72
1490,236909.94
1491,210175.72
1492,83285.914
1493,196456.66
1494,275848.22
1495,270904.38
1496,218340.61
1497,172153.39
1498,162914.3
1499,164777.75
1500,169834.16
1501,206796.9
1502,158656.2
1503,267284.22
1504,245033.4
1505,237801.39
1506,205857.28
1507,254445.88
1508,205591.77
1509,163764.08
1510,171606.06
1511,147579.72
1512,192502.36
1513,151089.34
1514,168808.75
1515,211573.64
1516,163170.0
1517,166183.48
1518,135736.64
1519,238452.16
1520,128065.69
1521,130294.555
1522,202333.45
1523,95221.51
1524,96524.63
1525,109282.11
1526,101516.66
1527,111745.375
1528,134727.62
1529,140494.03
1530,211377.75
1531,142627.52
1532,94469.68
1533,137511.97
1534,112880.12
1535,155805.55
1536,102558.18
1537,84509.19
1538,153451.25
1539,189084.23
1540,110953.37
1541,144003.97
1542,133350.08
1543,170035.62
1544,73620.94
1545,94275.92
1546,141696.27
1547,136088.25
1548,121003.85
1549,122160.21
1550,137393.7
1551,108107.336
1552,141914.36
1553,149215.64
1554,98593.375
1555,186979.95
1556,75661.766
1557,89155.0
1558,83458.945
1559,80536.13
1560,118887.15
1561,135981.45
1562,127354.98
1563,117685.336
1564,170588.67
1565,162781.66
1566,230934.53
1567,82701.14
1568,246941.1
1569,146297.3
1570,144634.02
1571,115595.805
1572,146834.98
1573,221052.89
1574,142808.42
1575,232394.72
1576,261035.94
1577,194021.12
1578,145177.11
1579,147918.06
1580,205411.3
1581,158071.75
1582,129818.695
1583,299244.1
1584,239124.44
1585,155507.44
1586,62106.113
1587,89882.9
1588,144939.64
1589,108309.55
1590,131989.69
1591,83131.91
1592,140814.98
1593,123006.65
1594,106985.42
1595,119696.58
1596,212511.52
1597,186160.34
1598,199286.52
1599,165717.69
1600,171660.5
1601,46672.48
1602,111475.336
1603,56625.094
1604,242157.88
1605,248963.97
1606,173778.3
1607,183681.36
1608,236003.64
1609,189471.44
1610,172100.42
1611,156443.19
1612,193915.9
1613,203699.48
1614,124320.99
1615,83501.25
1616,71557.66
1617,88441.28
1618,115700.74
1619,148679.62
1620,200129.34
1621,142997.17
1622,146979.92
1623,247054.88
1624,239531.97
1625,111343.71
1626,207882.78
1627,210260.58
1628,267617.7
1629,184579.06
1630,282145.94
1631,204738.17
1632,216464.9
1633,186267.73
1634,209499.31
1635,195490.39
1636,175696.62
1637,217309.69
1638,217906.02
1639,208118.27
1640,244332.67
1641,194713.42
1642,230918.61
1643,222122.44
1644,228891.72
1645,224139.6
1646,176511.28
1647,168699.23
1648,138532.94
1649,144916.97
1650,136700.7
1651,134256.0
1652,108011.52
1653,103768.82
1654,152854.34
1655,123337.12
1656,145146.61
1657,153131.89
1658,153348.23
1659,106309.305
1660,165745.53
1661,374107.28
1662,310587.44
1663,316791.78
1664,378412.0
1665,286064.03
1666,303343.5
1667,314015.5
1668,296232.56
1669,266495.75
1670,297636.38
1671,276668.62
1672,358160.25
1673,288087.1
1674,258956.36
1675,208937.81
1676,206197.62
1677,226952.64
1678,373969.5
1679,329264.5
1680,273370.28
1681,236336.4
1682,299347.0
1683,204635.2
1684,201195.28
1685,195402.42
1686,183859.14
1687,184640.34
1688,216660.89
1689,214992.36
1690,217495.84
1691,208295.75
1692,253833.19
1693,174267.83
1694,199697.67
1695,176129.83
1696,268163.12
1697,180773.27
1698,318387.06
1699,288894.4
1700,257526.3
1701,268736.12
1702,254266.03
1703,262151.75
1704,272028.94
1705,244925.75
1706,339292.16
1707,216029.64
1708,216065.25
1709,270664.16
1710,229982.55
1711,266530.7
1712,259080.31
1713,266708.75
1714,223162.84
1715,205674.78
1716,195963.11
1717,192773.8
1718,138505.88
1719,215342.48
1720,229322.75
1721,187669.72
1722,132736.22
1723,179885.25
1724,217157.69
1725,234404.19
1726,191866.88
1727,159725.6
1728,188133.53
1729,172015.42
1730,155319.42
1731,118234.836
1732,149003.53
1733,110227.914
1734,117891.3
1735,128169.64
1736,100420.18
1737,290054.34
1738,240107.75
1739,256387.34
1740,236809.17
1741,209439.45
1742,182413.0
1743,186496.94
1744,281969.1
1745,209246.22
1746,194057.11
1747,221685.39
1748,233962.8
1749,167966.55
1750,138590.98
1751,256743.23
1752,104325.83
1753,165134.3
1754,214935.77
1755,179753.66
1756,143949.84
1757,106795.23
1758,167438.69
1759,179725.64
1760,188496.64
1761,188589.52
1762,177499.27
1763,176672.31
1764,107776.586
1765,162953.25
1766,201209.89
1767,239675.6
1768,143242.19
1769,172955.92
1770,157756.81
1771,112111.02
1772,126769.0
1773,138908.5
1774,173036.64
1775,126478.73
1776,120567.695
1777,96225.37
1778,132049.84
1779,119574.29
1780,170736.39
1781,117095.234
1782,84026.36
1783,157077.02
1784,97905.13
1785,119154.08
1786,156556.66
1787,167920.22
1788,56697.848
1789,103464.266
1790,85260.73
1791,227940.1
1792,162390.02
1793,140048.66
1794,159904.28
1795,122942.164
1796,113735.24
1797,137691.14
1798,110991.78
1799,95073.87
1800,110863.28
1801,138132.12
1802,150809.39
1803,166555.1
1804,142042.52
1805,136881.44
1806,114766.914
1807,135928.88
1808,131530.08
1809,118911.17
1810,142362.56
1811,72717.44
1812,87111.69
1813,110983.79
1814,81044.83
1815,43538.242
1816,81005.35
1817,127213.39
1818,148408.3
1819,126376.04
1820,64039.684
1821,95420.67
1822,152445.69
1823,35807.934
1824,132545.45
1825,140223.66
1826,95058.695
1827,96548.16
1828,134644.3
1829,157328.69
1830,139962.17
1831,140498.84
1832,97768.484
1833,131289.53
1834,111451.305
1835,140991.52
1836,106444.695
1837,78892.54
1838,101411.836
1839,84643.25
1840,155734.11
1841,125971.88
1842,94420.234
1843,160480.42
1844,130091.01
1845,158166.48
1846,149277.56
1847,179206.31
1848,35048.508
1849,113838.54
1850,111281.125
1851,135266.25
1852,130782.77
1853,136255.0
1854,164366.19
1855,151521.33
1856,241307.64
1857,140432.83
1858,135835.34
1859,109382.875
1860,165495.7
1861,109968.52
1862,312493.5
1863,308003.75
1864,308020.0
1865,295404.66
1866,299290.28
1867,244878.92
1868,289878.72
1869,220250.42
1870,235171.69
1871,252571.94
1872,200081.34
1873,244189.3
1874,155604.81
1875,207025.94
1876,221295.58
1877,218138.1
1878,225894.89
1879,128924.445
1880,136603.94
1881,261191.88
1882,254142.03
1883,198920.88
1884,210363.9
1885,235581.14
1886,268367.0
1887,230641.48
1888,269209.8
1889,196530.6
1890,140600.05
1891,137548.34
1892,86235.17
1893,119719.8
1894,131478.52
1895,143067.28
1896,119184.27
1897,124823.69
1898,114985.805
1899,141500.38
1900,130278.87
1901,156656.34
1902,146204.11
1903,194946.69
1904,129943.88
1905,195986.39
1906,151984.84
1907,213672.86
1908,116622.734
1909,148024.45
1910,129556.96
1911,219228.42
1912,271804.25
1913,197223.25
1914,51429.18
1915,252728.9
1916,42932.594
1917,242705.8
1918,142915.02
1919,186970.69
1920,179884.4
1921,323193.94
1922,277106.7
1923,216886.33
1924,258935.31
1925,220441.38
1926,313169.66
1927,131793.25
1928,179847.89
1929,107282.96
1930,124246.28
1931,153800.2
1932,149249.45
1933,180245.25
1934,196660.66
1935,195711.22
1936,197548.7
1937,201557.7
1938,189456.42
1939,217606.06
1940,180358.81
1941,192430.0
1942,193586.53
1943,194459.97
1944,299210.53
1945,296996.1
1946,156886.83
1947,250246.0
1948,188043.34
1949,231353.34
1950,195773.02
1951,255001.4
1952,220102.14
1953,204470.83
1954,202836.12
1955,137755.23
1956,289684.6
1957,171087.22
1958,288199.78
1959,154411.7
1960,101427.71
1961,124173.945
1962,95811.57
1963,116189.4
1964,117973.74
1965,138599.48
1966,127440.414
1967,275983.38
1968,348642.0
1969,316955.03
1970,345277.97
1971,367036.16
1972,321975.28
1973,264673.78
1974,298380.06
1975,370014.84
1976,275593.2
1977,332962.5
1978,312032.6
1979,285863.8
1980,212752.94
1981,298441.88
1982,219866.23
1983,205771.02
1984,180425.98
1985,237482.27
1986,230804.11
1987,190987.75
1988,203861.58
1989,211538.03
1990,230861.23
1991,229104.05
1992,237123.45
1993,192973.05
1994,228439.4
1995,203430.19
1996,276428.72
1997,283076.47
1998,295977.9
1999,273643.88
2000,285429.5
2001,275819.3
2002,247827.58
2003,262144.84
2004,279492.94
2005,224310.17
2006,217716.5
2007,259631.31
2008,220099.23
2009,206826.47
2010,210238.94
2011,148316.84
2012,186726.77
2013,185299.88
2014,197434.53
2015,201380.34
2016,207060.97
2017,199459.95
2018,123985.61
2019,144482.03
2020,95926.4
2021,92542.13
2022,202605.1
2023,145197.22
2024,284037.84
2025,319116.44
2026,172364.22
2027,169422.34
2028,159415.3
2029,173189.72
2030,244198.6
2031,225641.48
2032,224060.19
2033,232274.5
2034,173297.69
2035,234171.42
2036,210819.19
2037,210003.38
2038,244690.9
2039,187665.55
2040,299667.34
2041,254472.66
2042,217192.16
2043,177697.94
2044,197082.19
2045,198232.97
2046,143912.23
2047,146562.2
2048,149533.94
2049,165597.81
2050,163596.92
2051,90612.45
2052,134490.94
2053,151855.97
2054,64671.6
2055,157234.38
2056,154494.53
2057,112176.37
2058,238489.52
2059,153334.48
2060,184877.06
2061,190729.88
2062,122954.35
2063,99929.82
2064,145435.94
2065,109152.05
2066,189890.67
2067,145360.72
2068,151765.31
2069,62759.973
2070,90881.63
2071,108473.516
2072,168765.27
2073,145076.69
2074,187394.19
2075,152683.5
2076,119665.81
2077,151918.75
2078,114025.68
2079,139089.48
2080,101477.84
2081,107899.81
2082,140022.17
2083,137209.42
2084,91291.336
2085,111347.836
2086,148980.25
2087,126849.9
2088,102401.9
2089,70836.14
2090,121412.42
2091,98677.875
2092,146398.19
2093,107502.86
2094,110903.64
2095,134671.25
2096,67986.555
2097,94821.95
2098,146071.17
2099,44240.477
2100,103954.32
2101,123105.03
2102,119163.6
2103,92778.164
2104,120386.086
2105,128854.03
2106,56661.92
2107,216610.97
2108,116804.055
2109,108800.555
2110,127746.47
2111,135376.56
2112,136217.5
2113,108530.93
2114,109689.59
2115,147789.86
2116,116169.73
2117,156208.44
2118,104067.29
2119,91966.88
2120,111516.73
2121,85640.375
2122,116380.87
2123,76120.78
2124,155146.34
2125,151268.77
2126,175428.97
2127,159570.33
2128,115168.58
2129,81975.71
2130,131189.64
2131,166082.69
2132,116400.71
2133,134037.14
2134,131624.25
2135,103320.61
2136,47085.688
2137,117921.766
2138,137389.98
2139,162594.62
2140,142160.98
